lineItemId,orderNumber,geo,bookingType,kpi,language,goal,unit,volume,budget, format,startDate,endDate,creditNote
1,1001,FR,Type1,KPI1,FR,100,Unit1,1000,10000,Format1,2023-08-01,2023-08-31,Note1
2,1002,US,Type2,KPI2,EN,200,Unit2,2000,10000,Format2,2023-09-01,2023-09-30,Note2
3,1003,DE,Type3,KPI3,DE,300,Unit3,3000,10000,Format3,2023-10-01,2023-10-31,Note3
4,1003,DE,Type3,KPI3,DE,300,Unit3,3000,10000,Format3,2023-10-01,2023-10-31,Note4
5,1003,DE,Type3,KPI3,DE,300,Unit3,3000,10000,Format3,2023-10-01,2023-10-31,Note5
6,1003,DE,Type3,KPI3,DE,300,Unit3,3000,10000,Format3,2023-10-01,2023-10-31,Note6
7,1003,DE,Type3,KPI3,DE,300,Unit3,3000,10000,Format3,2023-10-01,2023-10-31,Note7
8,1003,DE,Type3,KPI3,DE,300,Unit3,3000,10000,Format3,2023-10-01,2023-10-31,Note8
9,1003,DE,Type3,KPI3,DE,300,Unit3,3000,10000,Format3,2023-10-01,2023-10-31,Note9
10,1003,DE,Type3,KPI3,DE,300,Unit3,3000,10000,Format3,2023-10-01,2023-10-31,Note10
11,1003,DE,Type3,KPI3,DE,300,Unit3,3000,10000,Format3,2023-10-01,2023-10-31,Note11
12,1003,DE,Type3,KPI3,DE,300,Unit3,3000,10000,Format3,2023-10-01,2023-10-31,Note12
